level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
3,1,37,1,0,0,865,1912,67,28,-1,,1940,932
4,1,37,1,1,0,865,1912,67,11,-1,,1923,932
5,1,37,1,1,1,865,1912,67,11,96,PRODUCT,1923,932
4,1,37,1,2,0,867,1929,62,11,-1,,1940,929
5,1,37,1,2,1,867,1929,62,11,93,PRODUIT,1940,929
2,1,38,0,0,0,1622,134,10,1768,-1,,1902,1632
3,1,38,1,0,0,1622,134,10,1768,-1,,1902,1632
4,1,38,1,1,0,1622,134,10,1768,-1,,1902,1632
5,1,38,1,1,1,1622,134,10,1768,95, ,1902,1632
2,1,39,0,0,0,1003,1912,109,45,-1,,1957,1112
3,1,39,1,0,0,1003,1912,109,45,-1,,1957,1112
4,1,39,1,1,0,1003,1912,109,11,-1,,1923,1112
5,1,39,1,1,1,1003,1912,35,11,95,TANK,1923,1038
5,1,39,1,1,2,1043,1912,69,11,0,CAPACITY,1923,1112
4,1,39,1,2,0,1006,1929,95,12,-1,,1941,1101
5,1,39,1,2,1,1006,1929,95,12,86,CONTENANCE,1941,1101
4,1,39,1,3,0,1003,1946,104,11,-1,,1957,1107
5,1,39,1,3,1,1003,1946,19,11,93,DU,1957,1022
5,1,39,1,3,2,1027,1946,80,11,92,RESERVIOR,1957,1107
2,1,40,0,0,0,1155,1913,102,44,-1,,1957,1257
3,1,40,1,0,0,1155,1913,102,44,-1,,1957,1257
4,1,40,1,1,0,1155,1913,102,11,-1,,1924,1257
5,1,40,1,1,1,1155,1913,49,11,93,WATER,1924,1204
5,1,40,1,1,2,1210,1913,47,11,81,DIPICM,1924,1257
4,1,40,1,2,0,1170,1929,67,12,-1,,1941,1237
5,1,40,1,2,1,1170,1929,67,12,74,MEASURE,1941,1237
4,1,40,1,3,0,1172,1946,63,11,-1,,1957,1235
5,1,40,1,3,1,1172,1946,63,11,64,DEAUICM,1957,1235
2,1,41,0,0,0,1276,1913,92,45,-1,,1958,1368
3,1,41,1,0,0,1276,1913,92,45,-1,,1958,1368
4,1,41,1,1,0,1276,1913,92,12,-1,,1925,1368
5,1,41,1,1,1,1276,1913,56,12,91,BEFORE,1925,1332
5,1,41,1,1,2,1336,1913,32,12,74,DIPS,1925,1368
4,1,41,1,2,0,1283,1929,67,12,-1,,1941,1350
5,1,41,1,2,1,1283,1929,47,12,71,AVANT,1941,1330
5,1,41,1,2,2,1334,1930,16,11,71,LE,1941,1350
4,1,41,1,3,0,1281,1947,75,11,-1,,1958,1356
5,1,41,1,3,1,1281,1947,75,11,87,JAUGEAGE,1958,1356
2,1,42,0,0,0,1386,1913,80,45,-1,,1958,1466
3,1,42,1,0,0,1386,1913,80,45,-1,,1958,1466
4,1,42,1,1,0,1386,1913,80,12,-1,,1925,1466
5,1,42,1,1,1,1386,1913,45,12,95,AFTER,1925,1431
5,1,42,1,1,2,1436,1913,30,12,64,DIPS,1925,1466
4,1,42,1,2,0,1392,1930,66,11,-1,,1941,1458
5,1,42,1,2,1,1392,1930,46,11,91,APRES,1941,1438
5,1,42,1,2,2,1443,1930,15,11,95,LE,1941,1458
4,1,42,1,3,0,1392,1947,74,11,-1,,1958,1466
5,1,42,1,3,1,1392,1947,74,11,85,JAUGEAGE,1958,1466
2,1,43,0,0,0,1497,1914,108,45,-1,,1959,1605
3,1,43,1,0,0,1497,1914,108,45,-1,,1959,1605
4,1,43,1,1,0,1497,1914,108,11,-1,,1925,1605
5,1,43,1,1,1,1497,1914,53,11,96,ENDING,1925,1550
5,1,43,1,1,2,1555,1914,50,11,96,INVENT,1925,1605
4,1,43,1,2,0,1512,1930,81,12,-1,,1942,1593
5,1,43,1,2,1,1512,1930,81,12,15,INVENTAIRE,1942,1593
4,1,43,1,3,0,1525,1947,46,12,-1,,1959,1571
5,1,43,1,3,1,1525,1947,46,12,41,APRES:,1959,1571
2,1,44,0,0,0,63,1956,1561,11,-1,,1967,1624
3,1,44,1,0,0,63,1956,1561,11,-1,,1967,1624
4,1,44,1,1,0,63,1956,1561,11,-1,,1967,1624
5,1,44,1,1,1,63,1956,1561,11,95, ,1967,1624
2,1,45,0,0,0,64,2018,1559,10,-1,,2028,1623
3,1,45,1,0,0,64,2018,1559,10,-1,,2028,1623
4,1,45,1,1,0,64,2018,1559,10,-1,,2028,1623
5,1,45,1,1,1,64,2018,1559,10,95, ,2028,1623
2,1,46,0,0,0,94,2080,1529,10,-1,,2090,1623
3,1,46,1,0,0,94,2080,1529,10,-1,,2090,1623
4,1,46,1,1,0,94,2080,1529,10,-1,,2090,1623
5,1,46,1,1,1,94,2080,1529,10,95, ,2090,1623
2,1,47,0,0,0,368,1904,2,236,-1,,2140,370
3,1,47,1,0,0,368,1904,2,236,-1,,2140,370
4,1,47,1,1,0,368,1904,2,236,-1,,2140,370
5,1,47,1,1,1,368,1904,2,236,95, ,2140,370
2,1,48,0,0,0,39,2159,345,17,-1,,2176,384
3,1,48,1,0,0,39,2159,345,17,-1,,2176,384
4,1,48,1,1,0,39,2159,345,17,-1,,2176,384
5,1,48,1,1,1,39,2159,11,13,88,A,2172,50
5,1,48,1,1,2,55,2159,51,13,88,Suncor,2172,106
5,1,48,1,1,3,112,2159,64,14,93,business,2173,176
5,1,48,1,1,4,182,2159,5,14,91,/,2173,187
5,1,48,1,1,5,193,2159,29,14,93,Une,2173,222
5,1,48,1,1,6,228,2159,73,17,92,entreprise,2176,301
5,1,48,1,1,7,307,2160,18,13,96,de,2173,325
5,1,48,1,1,8,331,2159,53,14,96,Suncor,2173,384
2,1,49,0,0,0,54,1815,1579,335,-1,,2150,1633
3,1,49,1,0,0,54,1815,1579,335,-1,,2150,1633
4,1,49,1,1,0,54,1815,1579,335,-1,,2150,1633
5,1,49,1,1,1,54,1815,1579,335,95, ,2150,1633
2,1,50,0,0,0,950,1906,2,238,-1,,2144,952
3,1,50,1,0,0,950,1906,2,238,-1,,2144,952
4,1,50,1,1,0,950,1906,2,238,-1,,2144,952
5,1,50,1,1,1,950,1906,2,238,95, ,2144,952
2,1,51,0,0,0,1150,1907,2,237,-1,,2144,1152
3,1,51,1,0,0,1150,1907,2,237,-1,,2144,1152
4,1,51,1,1,0,1150,1907,2,237,-1,,2144,1152
5,1,51,1,1,1,1150,1907,2,237,95, ,2144,1152
2,1,52,0,0,0,1262,1907,2,237,-1,,2144,1264
3,1,52,1,0,0,1262,1907,2,237,-1,,2144,1264
4,1,52,1,1,0,1262,1907,2,237,-1,,2144,1264
5,1,52,1,1,1,1262,1907,2,237,95, ,2144,1264
2,1,53,0,0,0,1373,1908,1,237,-1,,2145,1374
3,1,53,1,0,0,1373,1908,1,237,-1,,2145,1374
4,1,53,1,1,0,1373,1908,1,237,-1,,2145,1374
5,1,53,1,1,1,1373,1908,1,237,95, ,2145,1374
2,1,54,0,0,0,1484,1908,2,237,-1,,2145,1486
3,1,54,1,0,0,1484,1908,2,237,-1,,2145,1486
4,1,54,1,1,0,1484,1908,2,237,-1,,2145,1486
5,1,54,1,1,1,1484,1908,2,237,95, ,2145,1486
2,1,55,0,0,0,1552,2161,111,17,-1,,2178,1663
3,1,55,1,0,0,1552,2161,111,17,-1,,2178,1663
4,1,55,1,1,0,1552,2161,111,17,-1,,2178,1663
5,1,55,1,1,1,1552,2161,54,13,73,442791,2174,1606
5,1,55,1,1,2,1612,2161,51,17,93,(05/17),2178,1663
1,1,0,0,0,0,0,0,1700,2200,-1,,2200,1700
2,1,1,0,0,0,775,15,210,51,-1,,66,985
3,1,1,1,0,0,775,15,210,51,-1,,66,985
4,1,1,1,1,0,775,15,210,51,-1,,66,985
5,1,1,1,1,1,775,15,210,51,12,Qyoqe,66,985
5,1,1,1,1,2,949,11,39,65,55,hy,76,988
2,1,2,0,0,0,911,77,613,25,-1,,102,1524
3,1,2,1,0,0,911,77,613,25,-1,,102,1524
4,1,2,1,1,0,911,77,613,25,-1,,102,1524
5,1,2,1,1,1,911,77,118,22,96,VEHICLE,99,1029
5,1,2,1,1,2,1039,78,122,22,95,LOADING,100,1161
5,1,2,1,1,3,1172,79,113,22,93,REPORT,101,1285
5,1,2,1,1,4,1284,73,13,39,92,-,112,1297
5,1,2,1,1,5,1312,80,55,21,95,BILL,101,1367
5,1,2,1,1,6,1377,80,35,22,93,OF,102,1412
5,1,2,1,1,7,1423,81,101,21,91,LADING,102,1524
2,1,3,0,0,0,65,121,1567,16,-1,,137,1632
3,1,3,1,0,0,65,121,1567,16,-1,,137,1632
4,1,3,1,1,0,65,121,1567,16,-1,,137,1632
5,1,3,1,1,1,65,121,1567,16,95, ,137,1632
2,1,4,0,0,0,65,216,607,7,-1,,223,672
3,1,4,1,0,0,65,216,607,7,-1,,223,672
4,1,4,1,1,0,65,216,607,7,-1,,223,672
5,1,4,1,1,1,65,216,607,7,95, ,223,672
2,1,5,0,0,0,822,223,810,9,-1,,232,1632
3,1,5,1,0,0,822,223,810,9,-1,,232,1632
4,1,5,1,1,0,822,223,810,9,-1,,232,1632
5,1,5,1,1,1,822,223,810,9,95, ,232,1632
2,1,6,0,0,0,276,394,575,6,-1,,400,851
3,1,6,1,0,0,276,394,575,6,-1,,400,851
4,1,6,1,1,0,276,394,575,6,-1,,400,851
5,1,6,1,1,1,276,394,575,6,95, ,400,851
2,1,7,0,0,0,561,397,3,70,-1,,467,564
3,1,7,1,0,0,561,397,3,70,-1,,467,564
4,1,7,1,1,0,561,397,3,70,-1,,467,564
5,1,7,1,1,1,561,397,3,70,95, ,467,564
2,1,8,0,0,0,850,225,6,245,-1,,470,856
3,1,8,1,0,0,850,225,6,245,-1,,470,856
4,1,8,1,1,0,850,225,6,245,-1,,470,856
5,1,8,1,1,1,850,225,6,245,95, ,470,856
2,1,9,0,0,0,1449,229,4,62,-1,,291,1453
3,1,9,1,0,0,1449,229,4,62,-1,,291,1453
4,1,9,1,1,0,1449,229,4,62,-1,,291,1453
5,1,9,1,1,1,1449,229,4,62,95, ,291,1453
2,1,10,0,0,0,1450,289,182,4,-1,,293,1632
3,1,10,1,0,0,1450,289,182,4,-1,,293,1632
4,1,10,1,1,0,1450,289,182,4,-1,,293,1632
5,1,10,1,1,1,1450,289,182,4,95, ,293,1632
2,1,11,0,0,0,63,461,1566,13,-1,,474,1629
3,1,11,1,0,0,63,461,1566,13,-1,,474,1629
4,1,11,1,1,0,63,461,1566,13,-1,,474,1629
5,1,11,1,1,1,63,461,1566,13,95, ,474,1629
2,1,12,0,0,0,713,466,3,197,-1,,663,716
3,1,12,1,0,0,713,466,3,197,-1,,663,716
4,1,12,1,1,0,713,466,3,197,-1,,663,716
5,1,12,1,1,1,713,466,3,197,95, ,663,716
2,1,13,0,0,0,67,656,1564,12,-1,,668,1631
3,1,13,1,0,0,67,656,1564,12,-1,,668,1631
4,1,13,1,1,0,67,656,1564,12,-1,,668,1631
5,1,13,1,1,1,67,656,1564,12,95, ,668,1631
2,1,14,0,0,0,64,725,1567,13,-1,,738,1631
3,1,14,1,0,0,64,725,1567,13,-1,,738,1631
4,1,14,1,1,0,64,725,1567,13,-1,,738,1631
5,1,14,1,1,1,64,725,1567,13,95, ,738,1631
2,1,15,0,0,0,58,130,13,1494,-1,,1624,71
3,1,15,1,0,0,58,130,13,1494,-1,,1624,71
4,1,15,1,1,0,58,130,13,1494,-1,,1624,71
5,1,15,1,1,1,58,130,13,1494,95, ,1624,71
2,1,16,0,0,0,252,658,10,1075,-1,,1733,262
3,1,16,1,0,0,252,658,10,1075,-1,,1733,262
4,1,16,1,1,0,252,658,10,1075,-1,,1733,262
5,1,16,1,1,1,252,658,10,1075,95, ,1733,262
2,1,17,0,0,0,929,696,11,1040,-1,,1736,940
3,1,17,1,0,0,929,696,11,1040,-1,,1736,940
4,1,17,1,1,0,929,696,11,1040,-1,,1736,940
5,1,17,1,1,1,929,696,11,1040,95, ,1736,940
2,1,18,0,0,0,1430,665,12,1013,-1,,1678,1442
3,1,18,1,0,0,1430,665,12,1013,-1,,1678,1442
4,1,18,1,1,0,1430,665,12,1013,-1,,1678,1442
5,1,18,1,1,1,1430,665,12,1013,95, ,1678,1442
2,1,19,0,0,0,1124,664,11,1072,-1,,1736,1135
3,1,19,1,0,0,1124,664,11,1072,-1,,1736,1135
4,1,19,1,1,0,1124,664,11,1072,-1,,1736,1135
5,1,19,1,1,1,1124,664,11,1072,95, ,1736,1135
2,1,20,0,0,0,1278,664,10,1073,-1,,1737,1288
3,1,20,1,0,0,1278,664,10,1073,-1,,1737,1288
4,1,20,1,1,0,1278,664,10,1073,-1,,1737,1288
5,1,20,1,1,1,1278,664,10,1073,95, ,1737,1288
2,1,21,0,0,0,1513,666,11,1072,-1,,1738,1524
3,1,21,1,0,0,1513,666,11,1072,-1,,1738,1524
4,1,21,1,1,0,1513,666,11,1072,-1,,1738,1524
5,1,21,1,1,1,1513,666,11,1072,95, ,1738,1524
2,1,22,0,0,0,61,1729,1564,10,-1,,1739,1625
3,1,22,1,0,0,61,1729,1564,10,-1,,1739,1625
4,1,22,1,1,0,61,1729,1564,10,-1,,1739,1625
5,1,22,1,1,1,61,1729,1564,10,95, ,1739,1625
2,1,23,0,0,0,795,1733,1,85,-1,,1818,796
3,1,23,1,0,0,795,1733,1,85,-1,,1818,796
4,1,23,1,1,0,795,1733,1,85,-1,,1818,796
5,1,23,1,1,1,795,1733,1,85,95, ,1818,796
2,1,24,0,0,0,1419,1736,2,84,-1,,1820,1421
3,1,24,1,0,0,1419,1736,2,84,-1,,1820,1421
4,1,24,1,1,0,1419,1736,2,84,-1,,1820,1421
5,1,24,1,1,1,1419,1736,2,84,95, ,1820,1421
2,1,25,0,0,0,1002,1734,2,85,-1,,1819,1004
3,1,25,1,0,0,1002,1734,2,85,-1,,1819,1004
4,1,25,1,1,0,1002,1734,2,85,-1,,1819,1004
5,1,25,1,1,1,1002,1734,2,85,95, ,1819,1004
2,1,26,0,0,0,1211,1738,2,80,-1,,1818,1213
3,1,26,1,0,0,1211,1738,2,80,-1,,1818,1213
4,1,26,1,1,0,1211,1738,2,80,-1,,1818,1213
5,1,26,1,1,1,1211,1738,2,80,95, ,1818,1213
2,1,27,0,0,0,82,1812,1544,9,-1,,1821,1626
3,1,27,1,0,0,82,1812,1544,9,-1,,1821,1626
4,1,27,1,1,0,82,1812,1544,9,-1,,1821,1626
5,1,27,1,1,1,82,1812,1544,9,95, ,1821,1626
2,1,28,0,0,0,55,1857,525,26,-1,,1883,580
3,1,28,1,0,0,55,1857,525,26,-1,,1883,580
4,1,28,1,1,0,55,1857,525,26,-1,,1883,580
5,1,28,1,1,1,55,1857,525,26,95, ,1883,580
2,1,29,0,0,0,1224,1857,68,22,-1,,1879,1292
3,1,29,1,0,0,1224,1857,68,22,-1,,1879,1292
4,1,29,1,1,0,1224,1857,68,22,-1,,1879,1292
5,1,29,1,1,1,1224,1857,68,22,95, ,1879,1292
2,1,30,0,0,0,1224,1857,410,26,-1,,1883,1634
3,1,30,1,0,0,1224,1857,410,26,-1,,1883,1634
4,1,30,1,1,0,1224,1857,410,26,-1,,1883,1634
5,1,30,1,1,1,1224,1857,410,26,95,  ,1883,1634
2,1,31,0,0,0,61,102,1567,1797,-1,,1899,1628
3,1,31,1,0,0,61,102,1567,1797,-1,,1899,1628
4,1,31,1,1,0,149,102,1479,29,-1,,131,1628
5,1,31,1,1,1,149,102,75,24,96,Page:,126,224
5,1,31,1,1,2,248,102,12,19,96,1,121,260
5,1,31,1,1,3,480,104,45,19,96,530,123,525
5,1,31,1,1,4,816,104,131,22,96,RAPPORT,126,947
5,1,31,1,1,5,958,105,35,21,91,DE,126,993
5,1,31,1,1,6,1003,105,196,23,91,CHARGEMENT,128,1199
5,1,31,1,1,7,1208,119,7,3,90,-,122,1215
5,1,31,1,1,8,1224,107,138,22,90,VEHICULE,129,1362
5,1,31,1,1,9,1371,120,8,3,91,-,123,1379
5,1,31,1,1,10,1389,108,239,23,91,CONNAISSEMENT,131,1628
4,1,31,1,2,0,137,131,535,25,-1,,156,672
5,1,31,1,2,1,137,132,110,15,82,DOCUMENT,147,247
5,1,31,1,2,2,254,133,81,15,82,NUMBER,148,335
5,1,31,1,2,3,364,134,60,18,94,1657,152,424
5,1,31,1,2,4,536,131,136,25,36,Pe,156,672
4,1,31,1,3,0,137,151,173,15,-1,,166,310
5,1,31,1,3,1,137,151,23,14,96,No,165,160
5,1,31,1,3,2,167,151,26,15,93,DU,166,193
5,1,31,1,3,3,201,152,109,14,93,DOCUMENT,166,310
4,1,31,1,4,0,523,161,1087,38,-1,,199,1610
5,1,31,1,4,1,523,161,137,38,91,mm/dd/yy,199,660
5,1,31,1,4,2,800,170,29,20,96,24,190,829
5,1,31,1,4,3,840,169,79,21,93,HOUR,190,919
5,1,31,1,4,4,929,169,207,22,83,NUMBER_(403),191,1136
5,1,31,1,4,5,1146,170,128,18,78,296-3000,188,1274
5,1,31,1,4,6,1310,184,8,3,19,-,187,1318
5,1,31,1,4,7,1329,173,120,21,32,NUMERO,194,1449
5,1,31,1,4,8,1459,174,29,20,96,24,194,1488
5,1,31,1,4,9,1499,174,111,21,96,HEURES,195,1610
4,1,31,1,5,0,149,192,1225,32,-1,,224,1374
5,1,31,1,5,1,149,192,110,19,95,0114750,211,259
5,1,31,1,5,2,280,192,94,21,96,10/002,213,374
5,1,31,1,5,3,529,194,129,21,96,10/07/24,215,658
5,1,31,1,5,4,1051,201,231,23,35,COLLECT,224,1282
5,1,31,1,5,5,1180,188,14,41,93,-,229,1194
5,1,31,1,5,6,1207,201,73,23,92,FRAIS,224,1280
5,1,31,1,5,7,1291,203,83,21,92,VIRES,224,1374
4,1,31,1,6,0,79,223,1535,37,-1,,260,1614
5,1,31,1,6,1,79,223,196,15,90,CONSIGNEE/CUSTOMER,238,275
5,1,31,1,6,2,280,232,5,2,90,-,234,285
5,1,31,1,6,3,292,225,182,14,71,DESTINATAIRE/CLIENT,239,474
5,1,31,1,6,4,589,233,3,3,49,>,236,592
5,1,31,1,6,5,688,225,52,25,2,Te,250,740
5,1,31,1,6,6,740,239,97,12,0,eeeievr,251,837
5,1,31,1,6,7,850,220,9,35,93,|,255,859
5,1,31,1,6,8,864,230,111,14,42,CONSIGNOR-,244,975
5,1,31,1,6,9,982,230,105,15,92,EXPEDITEUR,245,1087
5,1,31,1,6,10,1462,225,24,35,36,rg,260,1486
5,1,31,1,6,11,1494,225,120,35,7,pier,260,1614
4,1,31,1,7,0,147,251,1425,31,-1,,282,1572
5,1,31,1,7,1,147,251,180,25,96,Mississauga,276,327
5,1,31,1,7,2,345,254,80,19,96,Lubes,273,425
5,1,31,1,7,3,444,256,98,18,96,Center,274,542
5,1,31,1,7,4,679,257,160,19,93,0000081523,276,839
5,1,31,1,7,5,860,257,183,25,88,|Mississauga,282,1043
5,1,31,1,7,6,1061,260,80,19,96,Lubes,279,1141
5,1,31,1,7,7,1161,262,98,17,95,Center,279,1259
5,1,31,1,7,8,1462,262,110,19,96,0081523,281,1572
4,1,31,1,8,0,149,282,1011,27,-1,,309,1160
5,1,31,1,8,1,149,282,44,20,96,385,302,193
5,1,31,1,8,2,215,284,145,19,96,Southdown,303,360
5,1,31,1,8,3,378,285,66,19,95,Road,304,444
5,1,31,1,8,4,679,288,228,19,77,0000000104|385,307,907
5,1,31,1,8,5,928,290,148,19,95,Southdown,309,1076
5,1,31,1,8,6,1094,290,66,19,96,Road,309,1160
4,1,31,1,9,0,147,312,1059,31,-1,,343,1206
5,1,31,1,9,1,147,312,174,25,90,"Missisauga,",337,321
5,1,31,1,9,2,346,316,31,18,91,ON,334,377
5,1,31,1,9,3,395,316,95,19,29,L5J2Y2,335,490
5,1,31,1,9,4,860,318,176,25,91,"Missisauga,",343,1036
5,1,31,1,9,5,1061,322,32,18,93,ON,340,1093
5,1,31,1,9,6,1111,321,95,19,48,L5J2Y2,340,1206
4,1,31,1,10,0,279,398,567,16,-1,,414,846
5,1,31,1,10,1,279,398,62,12,92,RELEASE,410,341
5,1,31,1,10,2,346,399,48,14,59,(C-of-A),413,394
5,1,31,1,10,3,399,400,59,11,96,NUMBER,411,458
5,1,31,1,10,4,569,400,78,12,94,CUSTOMER,412,647
5,1,31,1,10,5,652,402,77,11,89,PURCHASE,413,729
5,1,31,1,10,6,733,402,50,11,95,ORDER,413,783
5,1,31,1,10,7,787,402,59,12,96,NUMBER,414,846
4,1,31,1,11,0,619,415,190,12,-1,,427,809
5,1,31,1,11,1,619,415,17,11,88,No,426,636
5,1,31,1,11,2,640,416,18,10,96,DE,426,658
5,1,31,1,11,3,663,416,69,11,96,DEMANDE,427,732
5,1,31,1,11,4,737,416,18,11,91,DU,427,755
5,1,31,1,11,5,761,416,48,11,96,CLIENT,427,809
4,1,31,1,12,0,78,472,1338,20,-1,,492,1416
5,1,31,1,12,1,78,472,73,14,93,CARRIER,486,151
5,1,31,1,12,2,157,479,5,3,90,-,482,162
5,1,31,1,12,3,167,472,135,15,91,TRANSPORTEUR,487,302
5,1,31,1,12,4,734,474,71,14,94,VEHICLE,488,805
5,1,31,1,12,5,812,475,71,13,87,NUMBER,488,883
5,1,31,1,12,6,924,476,70,14,39,LICENSE,490,994
5,1,31,1,12,7,1000,476,71,14,96,NUMBER,490,1071
5,1,31,1,12,8,1133,477,78,14,72,ADDRESS,491,1211
5,1,31,1,12,9,1218,477,21,14,96,OF,491,1239
5,1,31,1,12,10,1246,478,56,14,96,METER,492,1302
5,1,31,1,12,11,1308,478,34,14,96,AND,492,1342
5,1,31,1,12,12,1348,478,68,14,96,TRADER,492,1416
4,1,31,1,13,0,148,497,1332,22,-1,,519,1480
5,1,31,1,13,1,148,497,112,18,96,PREMIER,515,260
5,1,31,1,13,2,278,499,65,17,96,BULK,516,343
5,1,31,1,13,3,362,499,112,19,96,SYSTEMS,518,474
5,1,31,1,13,4,578,500,112,19,95,5000234,519,690
5,1,31,1,13,5,708,488,12,35,91,|,523,720
5,1,31,1,13,6,738,497,137,14,88,NoDUVEHICULE,511,875
5,1,31,1,13,7,903,488,10,35,43,=,523,913
5,1,31,1,13,8,924,498,72,14,71,NOMBRE,512,996
5,1,31,1,13,9,1002,499,22,13,55,DE,512,1024
5,1,31,1,13,10,1031,499,61,13,55,PERMIS,512,1092
5,1,31,1,13,11,1099,488,6,35,92,|,523,1105
5,1,31,1,13,12,1119,500,90,14,61,L'ADRESSE,514,1209
5,1,31,1,13,13,1216,500,21,14,96,DE,514,1237
5,1,31,1,13,14,1244,500,56,14,96,METRE,514,1300
5,1,31,1,13,15,1307,501,20,13,96,ET,514,1327
5,1,31,1,13,16,1333,501,21,13,93,DE,514,1354
5,1,31,1,13,17,1360,501,120,14,92,COMMERCANT,515,1480
4,1,31,1,14,0,148,526,1325,32,-1,,558,1473
5,1,31,1,14,1,148,526,28,19,94,25,545,176
5,1,31,1,14,2,197,527,113,23,96,Gormley,550,310
5,1,31,1,14,3,329,528,161,20,96,Industrial,548,490
5,1,31,1,14,4,510,531,32,17,96,Dr,548,542
5,1,31,1,14,5,728,531,95,19,96,919322,550,823
5,1,31,1,14,6,1112,535,96,18,95,Suncor,553,1208
5,1,31,1,14,7,1227,536,99,22,95,Energy,558,1326
5,1,31,1,14,8,1344,535,129,19,96,Products,554,1473
4,1,31,1,15,0,147,554,1277,33,-1,,587,1424
5,1,31,1,15,1,147,554,113,33,96,GORMLEY,587,260
5,1,31,1,15,2,682,584,30,2,10,__,586,712
5,1,31,1,15,3,711,558,11,33,59,|,591,722
5,1,31,1,15,4,728,562,77,19,59,51202,581,805
5,1,31,1,15,5,1111,565,61,19,95,3275,584,1172
5,1,31,1,15,6,1193,565,115,19,96,Rebecca,584,1308
5,1,31,1,15,7,1328,567,96,18,96,Street,585,1424
4,1,31,1,16,0,147,588,524,28,-1,,616,671
5,1,31,1,16,1,147,588,94,20,76,LOH1GO,608,241
5,1,31,1,16,2,488,589,56,25,35,BES,614,544
5,1,31,1,16,3,566,590,105,26,12,EGR,616,671
4,1,31,1,17,0,153,618,203,22,-1,,640,356
5,1,31,1,17,1,153,618,203,22,91,(226)338-5962,640,356
4,1,31,1,18,0,934,669,671,20,-1,,689,1605
5,1,31,1,18,1,934,669,2,17,72,|,686,936
5,1,31,1,18,2,988,673,67,14,74,FACTOR,687,1055
5,1,31,1,18,3,1163,674,92,14,93,MEASURED,688,1255
5,1,31,1,18,4,1275,664,12,34,81,|,698,1287
5,1,31,1,18,5,1307,675,95,13,81,NETLITRES,688,1402
5,1,31,1,18,6,1535,676,70,13,95,DENSITY,689,1605
4,1,31,1,19,0,78,678,1527,31,-1,,709,1605
5,1,31,1,19,1,78,678,143,13,75,PRODUCTMETER,691,221
5,1,31,1,19,2,573,702,5,2,36,.,704,578
5,1,31,1,19,3,988,692,77,13,91,FACTEUR,705,1065
5,1,31,1,19,4,1176,693,57,14,92,LITRES,707,1233
5,1,31,1,19,5,1306,693,105,14,50,correctep,707,1411
5,1,31,1,19,6,1440,687,62,12,40,|TEMPC,699,1502
5,1,31,1,19,7,1511,683,10,34,92,|,717,1521
5,1,31,1,19,8,1535,695,70,14,0,DeNsite,709,1605
4,1,31,1,20,0,78,693,1513,38,-1,,731,1591
5,1,31,1,20,1,78,694,135,34,90,PRODUIT/METER,728,213
5,1,31,1,20,2,369,693,81,14,96,PRODUCT,707,450
5,1,31,1,20,3,456,694,111,13,90,DESCRIPTION,707,567
5,1,31,1,20,4,571,689,11,42,90,-,731,582
5,1,31,1,20,5,584,695,112,14,95,DESCRIPTION,709,696
5,1,31,1,20,6,702,695,23,14,95,DU,709,725
5,1,31,1,20,7,732,696,73,13,95,PRODUIT,709,805
5,1,31,1,20,8,987,711,26,13,65,API,724,1013
5,1,31,1,20,9,1019,711,52,14,65,TABLE,725,1071
5,1,31,1,20,10,1163,712,91,14,84,MESUREES,726,1254
5,1,31,1,20,11,1331,713,63,14,32,TO1SC,727,1394
5,1,31,1,20,12,1412,703,12,34,72,—,737,1424
5,1,31,1,20,13,1440,714,70,13,0,CELSIUS,727,1510
5,1,31,1,20,14,1534,714,57,17,38,kgicu.m,731,1591
4,1,31,1,21,0,148,740,1424,33,-1,,773,1572
5,1,31,1,21,1,148,740,93,19,96,103265,759,241
5,1,31,1,21,2,257,736,15,34,94,|,770,272
5,1,31,1,21,3,277,742,49,18,96,NOT,760,326
5,1,31,1,21,4,344,742,148,19,96,REGULATED,761,492
5,1,31,1,21,5,509,744,83,17,96,UNDER,761,592
5,1,31,1,21,6,610,745,48,18,96,TDG,763,658
5,1,31,1,21,7,935,750,1,10,57,|,760,936
5,1,31,1,21,8,978,745,94,20,85,0.9613,765,1072
5,1,31,1,21,9,1161,747,79,26,96,23500,773,1240
5,1,31,1,21,10,1310,748,80,19,95,22591,767,1390
5,1,31,1,21,11,1445,748,61,19,24,65.6,767,1506
5,1,31,1,21,12,1528,749,44,18,24,/913,767,1572
4,1,31,1,22,0,145,771,930,24,-1,,795,1075
5,1,31,1,22,1,145,771,96,18,92,MTR221,789,241
5,1,31,1,22,2,252,764,16,37,93,|,801,268
5,1,31,1,22,3,277,773,65,18,86,HVGO,791,342
5,1,31,1,22,4,935,772,1,9,95,|,781,936
5,1,31,1,22,5,958,778,49,17,92,API,795,1007
5,1,31,1,22,6,1029,777,46,18,78,54B,795,1075
4,1,31,1,23,0,147,832,1425,27,-1,,859,1572
5,1,31,1,23,1,147,832,93,19,96,103265,851,240
5,1,31,1,23,2,256,828,15,34,95,|,862,271
5,1,31,1,23,3,276,834,49,18,96,NOT,852,325
5,1,31,1,23,4,344,834,147,19,96,REGULATED,853,491
5,1,31,1,23,5,509,836,82,17,96,UNDER,853,591
5,1,31,1,23,6,609,836,49,18,96,TDG,854,658
5,1,31,1,23,7,978,837,95,19,94,0.9610,856,1073
5,1,31,1,23,8,1161,838,78,19,96,24500,857,1239
